  -1.09746	  -0.87134	   1.08028	280809
  -1.09746	  -0.87134	   1.08028	280816
  -1.09746	  -0.87134	   1.08028	280824
  -1.09746	  -0.87134	   1.08028	280833
  -1.09746	  -0.87134	   1.08028	280839
  -1.09746	  -0.87134	   1.08028	280845
  -1.09746	  -0.87134	   1.08028	280852
  -1.09746	  -0.87134	   1.08028	280858
  -1.09629	  -0.87602	   1.08291	280864
  -1.09629	  -0.87602	   1.08291	280871
  -1.09863	  -0.87018	   1.09081	280878
  -1.09863	  -0.87018	   1.09081	280887
  -1.09863	  -0.87018	   1.09081	280894
  -1.09863	  -0.87018	   1.09081	280900
  -1.09863	  -0.87018	   1.09081	280907
  -1.09863	  -0.87018	   1.09081	280913
  -1.09863	  -0.87018	   1.09081	280919
  -1.09863	  -0.87018	   1.09081	280926
  -1.09863	  -0.87018	   1.09081	280935
  -1.09863	  -0.87018	   1.09081	280943
  -1.09863	  -0.87018	   1.09081	280950
  -1.09629	  -0.87602	   1.07897	280956
  -1.09629	  -0.87602	   1.07897	280963
  -1.09980	  -0.87134	   1.08028	280969
  -1.09980	  -0.87134	   1.08028	280975
  -1.09980	  -0.87134	   1.08028	280982
  -1.09980	  -0.87134	   1.08028	280990
  -1.09629	  -0.86901	   1.08686	280998
  -1.09629	  -0.86901	   1.08686	281005
  -1.09629	  -0.86901	   1.08686	281011
  -1.09629	  -0.86901	   1.08686	281017
  -1.09629	  -0.86901	   1.08686	281024
  -1.09629	  -0.86901	   1.08686	281030
  -1.09629	  -0.86901	   1.08686	281037
  -1.09629	  -0.86901	   1.08686	281044
  -1.09629	  -0.86901	   1.08686	281053
  -1.09629	  -0.86901	   1.08686	281060
  -1.09629	  -0.86901	   1.08686	281066
  -1.09629	  -0.86901	   1.08686	281073
  -1.09629	  -0.86901	   1.08686	281079
  -1.09629	  -0.86901	   1.08686	281085
  -1.09629	  -0.86901	   1.08686	281092
  -1.09629	  -0.86901	   1.08686	281100
  -1.09629	  -0.86901	   1.08686	281108
  -1.09746	  -0.87134	   1.08028	281115
  -1.09746	  -0.87134	   1.08028	281121
  -1.09746	  -0.87018	   1.08555	281128
  -1.09746	  -0.87018	   1.08555	281134
  -1.10097	  -0.87134	   1.08291	281140
  -1.10097	  -0.87134	   1.08291	281147
  -1.10097	  -0.87134	   1.08291	281154
  -1.10097	  -0.87134	   1.08291	281164
  -1.10097	  -0.87134	   1.08291	281170
  -1.10097	  -0.87134	   1.08291	281176
  -1.10097	  -0.87134	   1.08291	281183
  -1.10097	  -0.87134	   1.08291	281189
  -1.10097	  -0.87134	   1.08291	281195
  -1.10097	  -0.87134	   1.08291	281202
  -1.10097	  -0.87134	   1.08291	281210
  -1.10097	  -0.87134	   1.08291	281220
  -1.10097	  -0.87134	   1.08291	281226
  -1.10097	  -0.87134	   1.08291	281232
  -1.10097	  -0.87134	   1.08291	281239
  -1.10097	  -0.87134	   1.08291	281245
  -1.10097	  -0.87134	   1.08291	281251
  -1.10097	  -0.87134	   1.08291	281258
  -1.10097	  -0.87134	   1.08291	281266
  -1.09746	  -0.87368	   1.08028	281276
  -1.09746	  -0.87368	   1.08028	281282
  -1.09746	  -0.87368	   1.08028	281288
  -1.09746	  -0.87368	   1.08028	281295
  -1.09746	  -0.87368	   1.08028	281301
  -1.09746	  -0.87368	   1.08028	281307
  -1.09746	  -0.87368	   1.08028	281314
  -1.09746	  -0.87368	   1.08028	281324
  -1.09746	  -0.87368	   1.08028	281331
  -1.09746	  -0.87368	   1.08028	281338
  -1.09746	  -0.87368	   1.08028	281344
  -1.09746	  -0.87368	   1.08028	281350
  -1.09746	  -0.87368	   1.08028	281357
  -1.09746	  -0.87368	   1.08028	281363
  -1.09746	  -0.87368	   1.08028	281369
  -1.09746	  -0.87368	   1.08028	281379
  -1.09746	  -0.87368	   1.08028	281386
  -1.09746	  -0.87368	   1.08028	281393
  -1.09746	  -0.87368	   1.08028	281399
  -1.10097	  -0.87719	   1.08291	281405
  -1.10097	  -0.87719	   1.08291	281412
  -1.10097	  -0.87602	   1.08160	281418
  -1.10097	  -0.87602	   1.08160	281424
  -1.09863	  -0.87134	   1.08291	281431
  -1.09863	  -0.87134	   1.08291	281442
  -1.09863	  -0.87134	   1.08291	281448
  -1.09863	  -0.87134	   1.08291	281454
  -1.09863	  -0.87134	   1.08291	281461
  -1.09863	  -0.87134	   1.08291	281467
  -1.09863	  -0.87134	   1.08291	281473
  -1.09863	  -0.87134	   1.08291	281480
  -1.09863	  -0.87134	   1.08291	281486
  -1.09863	  -0.87134	   1.08291	281494
  -1.09863	  -0.87134	   1.08291	281500
  -1.09863	  -0.87134	   1.08291	281506
  -1.09863	  -0.87134	   1.08291	281513
  -1.09863	  -0.87134	   1.08291	281519
  -1.09863	  -0.87134	   1.08291	281526
  -1.09863	  -0.87134	   1.08291	281532
  -1.09863	  -0.87134	   1.08291	281538
  -1.09863	  -0.87134	   1.08291	281545
  -1.09863	  -0.87134	   1.08291	281552
  -1.09863	  -0.87134	   1.08291	281559
  -1.09863	  -0.87134	   1.08291	281565
  -1.09863	  -0.87134	   1.08291	281571
  -1.09863	  -0.87134	   1.08291	281578
  -1.09863	  -0.87134	   1.08291	281584
  -1.09863	  -0.87134	   1.08291	281590
  -1.09863	  -0.87134	   1.08291	281598
  -1.09863	  -0.87134	   1.08291	281605
  -1.09863	  -0.87134	   1.08291	281612
  -1.09863	  -0.87134	   1.08291	281618
  -1.09863	  -0.87134	   1.08291	281624
  -1.09863	  -0.87134	   1.08291	281631
  -1.09863	  -0.87134	   1.08291	281637
  -1.09863	  -0.87134	   1.08291	281643
  -1.09863	  -0.87134	   1.08291	281653
  -1.09863	  -0.87134	   1.08291	281660
  -1.09863	  -0.87134	   1.08291	281667
  -1.09863	  -0.87134	   1.08291	281673
  -1.09863	  -0.87134	   1.08291	281679
  -1.09863	  -0.87134	   1.08291	281686
  -1.09863	  -0.87134	   1.08291	281692
  -1.09512	  -0.87018	   1.09344	281698
  -1.09512	  -0.87018	   1.09344	281705
  -1.09512	  -0.87018	   1.09344	281717
  -1.09512	  -0.87018	   1.09344	281723
  -1.09512	  -0.87018	   1.09344	281729
  -1.09512	  -0.87018	   1.09344	281736
  -1.09512	  -0.87018	   1.09344	281742
  -1.10097	  -0.87485	   1.08028	281749
  -1.10097	  -0.87485	   1.08028	281755
  -1.09746	  -0.87485	   1.08555	281761
  -1.09746	  -0.87485	   1.08555	281773
  -1.09746	  -0.87485	   1.08555	281779
  -1.09746	  -0.87485	   1.08555	281785
  -1.09746	  -0.87485	   1.08555	281792
  -1.09746	  -0.87485	   1.08555	281798
  -1.09746	  -0.87485	   1.08555	281804
  -1.09746	  -0.87485	   1.08555	281811
  -1.09395	  -0.87018	   1.08423	281817
  -1.09395	  -0.87018	   1.08423	281828
  -1.09395	  -0.87018	   1.08423	281835
  -1.09863	  -0.87018	   1.08291	281841
  -1.09863	  -0.87018	   1.08291	281847
  -1.09980	  -0.87251	   1.08555	281854
  -1.09980	  -0.87251	   1.08555	281860
  -1.10097	  -0.87368	   1.08423	281866
  -1.10097	  -0.87368	   1.08423	281873
  -1.09629	  -0.87251	   1.08555	281879
  -1.09629	  -0.87251	   1.08555	281889
  -1.09629	  -0.87251	   1.08555	281895
  -1.09629	  -0.87251	   1.08555	281902
  -1.09629	  -0.87251	   1.08555	281908
  -1.09629	  -0.87251	   1.08555	281914
  -1.09629	  -0.87251	   1.08555	281921
  -1.09629	  -0.87251	   1.08555	281927
  -1.09629	  -0.87251	   1.08555	281935
  -1.09629	  -0.87251	   1.08555	281944
  -1.09629	  -0.87251	   1.08555	281950
  -1.09629	  -0.87251	   1.08555	281957
  -1.09629	  -0.87251	   1.08555	281963
  -1.09629	  -0.87251	   1.08555	281969
  -1.09629	  -0.87251	   1.08555	281976
  -1.09629	  -0.87251	   1.08555	281982
  -1.09629	  -0.87251	   1.08555	281990
  -1.09629	  -0.87251	   1.08555	281998
  -1.09629	  -0.87251	   1.08555	282004
  -1.09629	  -0.87251	   1.08555	282011
  -1.09629	  -0.87251	   1.08555	282017
  -1.09629	  -0.87251	   1.08555	282023
  -1.09629	  -0.87251	   1.08555	282030
  -1.09629	  -0.87251	   1.08555	282036
  -1.09629	  -0.87251	   1.08555	282043
  -1.09629	  -0.87251	   1.08555	282049
  -1.09629	  -0.87251	   1.08555	282056
  -1.09629	  -0.87251	   1.08555	282063
  -1.09629	  -0.87251	   1.08555	282069
  -1.09629	  -0.87251	   1.08555	282075
  -1.09629	  -0.87251	   1.08555	282082
  -1.09629	  -0.87251	   1.08555	282088
  -1.09629	  -0.87251	   1.08555	282094
  -1.09629	  -0.87251	   1.08555	282102
  -1.09629	  -0.87251	   1.08555	282109
  -1.09629	  -0.87251	   1.08555	282116
  -1.09629	  -0.87251	   1.08555	282122
  -1.09629	  -0.87251	   1.08555	282128
  -1.09629	  -0.87251	   1.08555	282135
  -1.09629	  -0.87251	   1.08555	282141
  -1.09629	  -0.87251	   1.08555	282147
  -1.09629	  -0.87251	   1.08555	282157
  -1.09629	  -0.87251	   1.08555	282164
  -1.09512	  -0.87485	   1.07765	282171
  -1.09512	  -0.87485	   1.07765	282177
  -1.09863	  -0.87485	   1.08160	282183
  -1.09863	  -0.87485	   1.08160	282190
  -1.09863	  -0.87134	   1.08291	282196
  -1.09863	  -0.87134	   1.08291	282202
  -1.09863	  -0.87134	   1.08291	282209
  -1.09863	  -0.87134	   1.08291	282221
  -1.09863	  -0.87134	   1.08291	282227
  -1.09863	  -0.87134	   1.08291	282232
  -1.08342	  -0.85848	   1.09344	282237
  -1.08342	  -0.85848	   1.09344	282241
  -1.08342	  -0.85848	   1.09344	282246
  -1.08342	  -0.85848	   1.09344	282251
  -1.08342	  -0.85848	   1.09344	282255
  -1.08342	  -0.85848	   1.09344	282260
  -1.08342	  -0.85848	   1.09344	282264
  -1.08342	  -0.85848	   1.09344	282271
  -1.08342	  -0.85848	   1.09344	282275
  -1.08342	  -0.85848	   1.09344	282280
  -1.08342	  -0.85848	   1.09344	282285
  -1.09512	  -0.86550	   1.08555	282289
  -1.09512	  -0.86550	   1.08555	282294
  -1.09512	  -0.86550	   1.08555	282299
  -1.09044	  -0.86433	   1.09212	282303
  -1.09044	  -0.86433	   1.09212	282308
  -1.09044	  -0.86433	   1.09212	282312
  -1.09044	  -0.86433	   1.09212	282317
  -1.09044	  -0.86433	   1.09212	282323
  -1.09044	  -0.86433	   1.09212	282327
  -1.09044	  -0.86433	   1.09212	282332
  -1.09044	  -0.86433	   1.09212	282337
  -1.09044	  -0.86433	   1.09212	282343
  -1.09044	  -0.86433	   1.09212	282349
  -1.09044	  -0.86433	   1.09212	282356
  -1.09044	  -0.86433	   1.09212	282362
  -1.10097	  -0.87719	   1.07897	282368
  -1.10097	  -0.87719	   1.07897	282375
  -1.09512	  -0.86784	   1.08291	282385
  -1.09512	  -0.86784	   1.08291	282392
  -1.09512	  -0.86784	   1.08291	282398
  -1.09512	  -0.86784	   1.08291	282405
  -1.09512	  -0.86784	   1.08291	282411
  -1.09512	  -0.86784	   1.08291	282417
  -1.09512	  -0.86784	   1.08291	282424
  -1.09512	  -0.86784	   1.08291	282431
  -1.09512	  -0.86784	   1.08291	282440
  -1.09512	  -0.87018	   1.08686	282446
  -1.09512	  -0.87018	   1.08686	282453
  -1.09512	  -0.87018	   1.08686	282459
  -1.09512	  -0.87018	   1.08686	282465
  -1.09512	  -0.87018	   1.08686	282472
  -1.09512	  -0.87018	   1.08686	282478
  -1.09512	  -0.87018	   1.08686	282487
  -1.09512	  -0.87018	   1.08686	282496
  -1.09512	  -0.87018	   1.08686	282502
  -1.09512	  -0.87018	   1.08686	282508
  -1.09512	  -0.87018	   1.08686	282515
  -1.09512	  -0.87018	   1.08686	282521
  -1.09512	  -0.87018	   1.08686	282527
  -1.09512	  -0.87018	   1.08686	282534
  -1.10214	  -0.87602	   1.08160	282543
  -1.10214	  -0.87602	   1.08160	282552
  -1.10214	  -0.87602	   1.08160	282558
  -1.10214	  -0.87602	   1.08160	282565
  -1.10214	  -0.87602	   1.08160	282571
  -1.10214	  -0.87602	   1.08160	282577
  -1.10214	  -0.87602	   1.08160	282584
  -1.10214	  -0.87602	   1.08160	282590
  -1.10214	  -0.87602	   1.08160	282599
  -1.09629	  -0.87018	   1.08028	282608
  -1.09629	  -0.87018	   1.08028	282614
  -1.09629	  -0.87018	   1.08028	282621
  -1.09629	  -0.87018	   1.08028	282627
  -1.09629	  -0.87018	   1.08028	282633
  -1.09629	  -0.87018	   1.08028	282640
  -1.09629	  -0.87018	   1.08028	282646
  -1.09629	  -0.87018	   1.08028	282656
  -1.09629	  -0.87018	   1.08028	282666
  -1.09746	  -0.87368	   1.08291	282672
  -1.09746	  -0.87368	   1.08291	282678
  -1.09980	  -0.87485	   1.08028	282685
  -1.09980	  -0.87485	   1.08028	282691
  -1.09629	  -0.87368	   1.08555	282697
  -1.09629	  -0.87368	   1.08555	282704
  -1.09746	  -0.86784	   1.08423	282713
  -1.09746	  -0.86784	   1.08423	282721
  -1.09746	  -0.86784	   1.08423	282728
  -1.09746	  -0.86784	   1.08423	282734
  -1.09746	  -0.86784	   1.08423	282741
  -1.09746	  -0.86784	   1.08423	282747
  -1.09746	  -0.86784	   1.08423	282753
  -1.09746	  -0.86784	   1.08423	282760
  -1.09746	  -0.86784	   1.08423	282767
  -1.09746	  -0.86784	   1.08423	282777
  -1.09746	  -0.86784	   1.08423	282783
  -1.09746	  -0.87251	   1.08160	282789
  -1.09746	  -0.87251	   1.08160	282796
  -1.09746	  -0.87251	   1.08160	282802
  -1.09746	  -0.87251	   1.08160	282808
  -1.09746	  -0.87251	   1.08160	282815
  -1.09746	  -0.87251	   1.08160	282821
  -1.09746	  -0.87251	   1.08160	282830
  -1.09746	  -0.87251	   1.08160	282836
  -1.10214	  -0.87368	   1.08028	282843
  -1.10214	  -0.87368	   1.08028	282849
  -1.09512	  -0.86667	   1.08160	282855
  -1.09512	  -0.86667	   1.08160	282862
  -1.09512	  -0.86667	   1.08160	282868
  -1.09512	  -0.86667	   1.08160	282875
  -1.09512	  -0.86667	   1.08160	282882
  -1.09512	  -0.86667	   1.08160	282888
  -1.09512	  -0.86667	   1.08160	282894
  -1.09512	  -0.86667	   1.08160	282901
  -1.09512	  -0.86667	   1.08160	282907
  -1.09512	  -0.86667	   1.08160	282913
  -1.09512	  -0.86667	   1.08160	282920
  -1.09512	  -0.86667	   1.08160	282927
  -1.09512	  -0.86667	   1.08160	282934
  -1.09512	  -0.86667	   1.08160	282941
  -1.09512	  -0.86667	   1.08160	282947
  -1.09512	  -0.86667	   1.08160	282953
  -1.09512	  -0.86667	   1.08160	282960
  -1.09512	  -0.86667	   1.08160	282966
  -1.09512	  -0.86667	   1.08160	282972
  -1.09512	  -0.86667	   1.08160	282982
  -1.10097	  -0.87485	   1.08555	282989
  -1.10097	  -0.87485	   1.08555	282995
  -1.09863	  -0.87719	   1.08423	283002
  -1.09863	  -0.87719	   1.08423	283008
  -1.09863	  -0.87602	   1.08028	283015
  -1.09863	  -0.87602	   1.08028	283021
  -1.10214	  -0.87602	   1.08291	283027
  -1.10214	  -0.87602	   1.08291	283037
  -1.10214	  -0.87602	   1.08291	283046
  -1.10214	  -0.87602	   1.08291	283052
  -1.10214	  -0.87602	   1.08291	283059
  -1.10214	  -0.87602	   1.08291	283065
  -1.10214	  -0.87602	   1.08291	283071
  -1.10214	  -0.87602	   1.08291	283078
  -1.10214	  -0.87602	   1.08291	283084
  -1.10214	  -0.87602	   1.08291	283094
  -1.10214	  -0.87602	   1.08291	283104
  -1.10214	  -0.87602	   1.08291	283110
  -1.10214	  -0.87602	   1.08291	283116
  -1.10214	  -0.87602	   1.08291	283123
  -1.10214	  -0.87602	   1.08291	283129
  -1.10214	  -0.87602	   1.08291	283135
  -1.10214	  -0.87602	   1.08291	283142
  -1.10214	  -0.87602	   1.08291	283149
  -1.10214	  -0.87602	   1.08291	283159
  -1.10214	  -0.87602	   1.08291	283165
  -1.09863	  -0.87602	   1.08160	283172
  -1.09863	  -0.87602	   1.08160	283178
  -1.09863	  -0.87602	   1.08160	283184
  -1.09863	  -0.87602	   1.08160	283191
  -1.09863	  -0.87602	   1.08160	283198
  -1.09863	  -0.87602	   1.08160	283204
  -1.09863	  -0.87602	   1.08160	283212
  -1.09863	  -0.87602	   1.08160	283218
  -1.09863	  -0.87018	   1.08423	283225
  -1.09863	  -0.87018	   1.08423	283231
  -1.09863	  -0.87018	   1.08423	283237
  -1.09863	  -0.87018	   1.08423	283244
  -1.09863	  -0.87018	   1.08423	283250
  -1.09863	  -0.87018	   1.08423	283257
  -1.09863	  -0.87018	   1.08423	283264
  -1.09863	  -0.87018	   1.08423	283270
  -1.09863	  -0.87018	   1.08423	283277
  -1.09863	  -0.87018	   1.08423	283283
  -1.09863	  -0.87018	   1.08423	283289
  -1.09863	  -0.87018	   1.08423	283296
  -1.09863	  -0.87018	   1.08423	283302
  -1.09863	  -0.87018	   1.08423	283310
  -1.09512	  -0.87018	   1.09081	283317
  -1.09512	  -0.87018	   1.09081	283324
  -1.09512	  -0.87018	   1.09081	283330
  -1.09512	  -0.87018	   1.09081	283336
  -1.09512	  -0.87018	   1.09081	283343
  -1.09512	  -0.87018	   1.09081	283349
  -1.09512	  -0.87018	   1.09081	283355
  -1.09512	  -0.87018	   1.09081	283365
  -1.10097	  -0.87485	   1.08291	283373
  -1.10097	  -0.87485	   1.08291	283379
  -1.10097	  -0.87485	   1.08291	283386
  -1.10097	  -0.87485	   1.08291	283392
  -1.10097	  -0.87485	   1.08291	283398
  -1.10097	  -0.87485	   1.08291	283405
  -1.10097	  -0.87485	   1.08291	283411
  -1.10097	  -0.87485	   1.08291	283420
  -1.10097	  -0.87485	   1.08291	283428
  -1.10097	  -0.87485	   1.08291	283434
  -1.10097	  -0.87485	   1.08291	283441
  -1.10097	  -0.87485	   1.08291	283447
  -1.10097	  -0.87485	   1.08291	283453
  -1.10097	  -0.87485	   1.08291	283460
  -1.10097	  -0.87485	   1.08291	283466
  -1.10097	  -0.87485	   1.08291	283474
  -1.10097	  -0.87485	   1.08291	283481
  -1.10097	  -0.87485	   1.08291	283487
  -1.10097	  -0.87485	   1.08291	283494
  -1.10097	  -0.87485	   1.08291	283500
  -1.10097	  -0.87485	   1.08291	283506
  -1.10097	  -0.87485	   1.08291	283513
  -1.10097	  -0.87485	   1.08291	283519
  -1.10097	  -0.87485	   1.08291	283525
  -1.10097	  -0.87485	   1.08291	283532
  -1.10097	  -0.87485	   1.08291	283540
  -1.10097	  -0.87485	   1.08291	283547
  -1.10097	  -0.87485	   1.08291	283553
  -1.10097	  -0.87485	   1.08291	283559
  -1.10097	  -0.87485	   1.08291	283566
  -1.10097	  -0.87485	   1.08291	283572
  -1.10097	  -0.87485	   1.08291	283579
  -1.10097	  -0.87485	   1.08291	283585
  -1.10097	  -0.87485	   1.08291	283595
  -1.10097	  -0.87485	   1.08291	283601
  -1.09746	  -0.87134	   1.09607	283608
  -1.09746	  -0.87134	   1.09607	283614
  -1.09746	  -0.87368	   1.08291	283620
  -1.09746	  -0.87368	   1.08291	283627
  -1.09746	  -0.87368	   1.08291	283634
  -1.09746	  -0.87368	   1.08291	283640
  -1.09629	  -0.87251	   1.08555	283649
  -1.09629	  -0.87251	   1.08555	283655
  -1.09629	  -0.87251	   1.08555	283662
  -1.09629	  -0.87251	   1.08555	283668
  -1.09863	  -0.87485	   1.08160	283674
  -1.09863	  -0.87485	   1.08160	283681
  -1.10214	  -0.87602	   1.08160	283688
  -1.10214	  -0.87602	   1.08160	283694
  -1.09629	  -0.87485	   1.08555	283702
  -1.09629	  -0.87485	   1.08555	283708
  -1.09629	  -0.87485	   1.08555	283715
  -1.09629	  -0.87485	   1.08555	283721
  -1.09863	  -0.87485	   1.08291	283727
  -1.09863	  -0.87485	   1.08291	283734
  -1.09980	  -0.87251	   1.08291	283740
  -1.09980	  -0.87251	   1.08291	283747
  -1.10214	  -0.87368	   1.08028	283753
  -1.10214	  -0.87368	   1.08028	283760
  -1.09746	  -0.87251	   1.08949	283767
  -1.09746	  -0.87251	   1.08949	283773
  -1.09980	  -0.87602	   1.08291	283779
  -1.09980	  -0.87602	   1.08291	283786
  -1.09863	  -0.87485	   1.08555	283792
  -1.09863	  -0.87485	   1.08555	283799
  -1.09863	  -0.87251	   1.08160	283806
  -1.09863	  -0.87251	   1.08160	283813
  -1.09863	  -0.87251	   1.08160	283820
  -1.09863	  -0.87251	   1.08160	283826
  -1.09629	  -0.87485	   1.08291	283832
  -1.09629	  -0.87485	   1.08291	283839
  -1.09863	  -0.87368	   1.08949	283845
  -1.09863	  -0.87368	   1.08949	283852
  -1.09980	  -0.87251	   1.09081	283859
  -1.09980	  -0.87251	   1.09081	283867
  -1.09980	  -0.87251	   1.09081	283874
  -1.09980	  -0.87251	   1.09081	283880
  -1.09980	  -0.87251	   1.09081	283887
  -1.09980	  -0.87251	   1.09081	283893
  -1.09980	  -0.87251	   1.09081	283900
  -1.09980	  -0.87251	   1.09081	283906
  -1.09980	  -0.87251	   1.09081	283913
  -1.09980	  -0.87251	   1.09081	283922
  -1.09980	  -0.87251	   1.09081	283928
  -1.09980	  -0.87251	   1.09081	283935
  -1.09980	  -0.87251	   1.09081	283941
  -1.09980	  -0.87251	   1.09081	283948
  -1.09980	  -0.87251	   1.09081	283955
  -1.09980	  -0.87251	   1.09081	283961
  -1.09980	  -0.87251	   1.09081	283968
  -1.09980	  -0.87251	   1.09081	283976
  -1.09980	  -0.87251	   1.09081	283982
  -1.09980	  -0.87251	   1.09081	283988
  -1.09980	  -0.87251	   1.09081	283995
  -1.09980	  -0.87251	   1.09081	284001
  -1.09980	  -0.87251	   1.09081	284008
  -1.09980	  -0.87251	   1.09081	284014
  -1.09980	  -0.87251	   1.09081	284021
  -1.09980	  -0.87251	   1.09081	284027
  -1.09980	  -0.87251	   1.09081	284034
  -1.09980	  -0.87251	   1.09081	284041
  -1.09980	  -0.87251	   1.09081	284047
  -1.09980	  -0.87251	   1.09081	284053
  -1.09980	  -0.87251	   1.09081	284060
  -1.09980	  -0.87251	   1.09081	284067
  -1.09980	  -0.87251	   1.09081	284074
  -1.09980	  -0.87251	   1.09081	284080
  -1.09980	  -0.87251	   1.09081	284087
  -1.09980	  -0.87251	   1.09081	284094
  -1.09980	  -0.87251	   1.09081	284100
  -1.09980	  -0.87251	   1.09081	284106
  -1.09980	  -0.87251	   1.09081	284113
  -1.09980	  -0.87251	   1.09081	284122
  -1.09980	  -0.87251	   1.09081	284128
  -1.09980	  -0.87251	   1.09081	284135
  -1.09980	  -0.87251	   1.09081	284141
  -1.09980	  -0.87251	   1.09081	284147
  -1.09980	  -0.87251	   1.09081	284154
  -1.09980	  -0.87251	   1.09081	284160
  -1.09980	  -0.87251	   1.09081	284167
  -1.09980	  -0.87251	   1.09081	284176
  -1.09980	  -0.87251	   1.09081	284183
  -1.09746	  -0.87602	   1.09081	284190
  -1.09746	  -0.87602	   1.09081	284196
  -1.09746	  -0.87602	   1.09081	284203
  -1.09746	  -0.87602	   1.09081	284209
  -1.09980	  -0.87485	   1.09212	284215
  -1.09980	  -0.87485	   1.09212	284222
  -1.09980	  -0.87368	   1.08949	284230
  -1.09980	  -0.87368	   1.08949	284236
  -1.09980	  -0.87368	   1.08949	284243
  -1.09980	  -0.87368	   1.08949	284249
  -1.09980	  -0.87368	   1.08949	284256
  -1.09980	  -0.87368	   1.08949	284262
  -1.09980	  -0.87368	   1.08949	284268
  -1.09980	  -0.87368	   1.08949	284275
