   0.00488	  -0.00449	   1.00527	143837
   0.00098	  -0.00449	   1.00137	143844
   0.00098	   0.00332	   1.01309	143851
   0.01270	  -0.00059	   1.01309	143857
   0.01270	  -0.00449	   1.00918	143864
   0.00098	   0.06191	   0.99355	143870
  -0.00293	  -0.00449	   1.00918	143877
  -0.00293	  -0.00840	   1.00527	143883
  -0.00684	  -0.00059	   1.01309	143890
   0.01270	  -0.00059	   1.00918	143899
  -0.00684	   0.00332	   1.00137	143905
   0.00488	   0.00332	   1.00137	143911
  -0.00293	  -0.00059	   1.00527	143918
   0.00488	   0.01113	   1.00918	143924
   0.00098	  -0.00449	   1.00137	143932
   0.00098	  -0.00449	   1.00918	143938
   0.00488	  -0.00840	   1.00527	143944
   0.00098	  -0.00449	   1.01309	143954
   0.01270	  -0.01230	   1.00918	143960
   0.00098	  -0.00449	   1.00918	143966
   0.00098	  -0.00059	   1.01309	143973
   0.00098	  -0.00449	   1.00918	143979
  -0.00293	   0.00332	   1.00137	143988
   0.00488	  -0.00059	   1.01699	143994
   0.00488	   0.00723	   1.01699	144001
   0.01270	   0.00332	   1.01699	144010
   0.00879	  -0.00059	   1.00918	144016
   0.01270	  -0.00059	   1.00137	144022
   0.00098	  -0.00059	   1.00137	144029
  -0.00293	  -0.00059	   0.99355	144035
  -0.01074	  -0.00449	   0.99355	144044
   0.00098	  -0.00059	   0.99355	144051
   0.00879	  -0.00059	   0.99355	144057
   0.00488	   0.00723	   1.00527	144064
   0.00488	  -0.00449	   1.00918	144071
  -0.00293	  -0.00449	   1.00527	144077
  -0.00684	  -0.00840	   0.99746	144084
   0.00488	  -0.00059	   1.02090	144090
  -0.01074	  -0.00059	   1.01699	144098
  -0.00684	   0.00723	   1.01309	144104
  -0.00293	  -0.00449	   1.00918	144111
   0.00098	  -0.01230	   1.01309	144117
   0.00098	  -0.00059	   1.00137	144124
   0.00488	  -0.00840	   1.00527	144130
  -0.00293	  -0.00059	   1.01699	144137
  -0.00684	  -0.00840	   1.01309	144143
   0.00098	  -0.00059	   1.00137	144150
   0.00098	  -0.00059	   1.00527	144156
   0.00488	  -0.00449	   1.00137	144163
   0.00488	  -0.00840	   1.00527	144170
   0.00098	  -0.00449	   1.00918	144177
  -0.00293	  -0.00449	   1.00137	144183
  -0.00293	  -0.00449	   1.00527	144190
   0.00098	   0.01113	   1.00137	144196
   0.00488	  -0.00449	   1.00527	144202
   0.00488	   0.00332	   1.02480	144209
   0.00488	  -0.00059	   1.02090	144216
   0.00879	   0.01113	   1.01699	144225
   0.00879	  -0.00059	   1.01309	144231
   0.00488	   0.00332	   1.00527	144237
   0.00488	  -0.00449	   1.00527	144244
   0.00879	   0.01113	   1.00527	144250
   0.00879	  -0.00059	   1.00137	144257
   0.00098	   0.00723	   1.00918	144263
  -0.01074	  -0.00059	   1.00137	144270
   0.00879	  -0.00449	   1.00137	144280
   0.01270	  -0.00059	   1.00527	144286
   0.00879	  -0.00059	   1.00137	144292
   0.01270	  -0.00059	   0.99746	144299
   0.00488	   0.00332	   1.00137	144305
  -0.00684	   0.00332	   1.00527	144314
  -0.00293	  -0.00449	   1.01309	144320
  -0.00684	  -0.00059	   1.00918	144327
   0.01270	  -0.00449	   1.00527	144336
   0.01270	   0.00332	   1.00527	144342
   0.00488	  -0.00449	   1.00137	144348
   0.00488	  -0.00840	   1.00137	144355
   0.00098	  -0.00449	   1.01309	144361
   0.00098	  -0.00449	   1.00137	144371
   0.00488	  -0.00449	   1.00137	144377
   0.00098	  -0.00840	   1.00527	144384
   0.00098	  -0.00840	   0.99746	144390
   0.00488	  -0.00059	   1.00137	144397
   0.00098	  -0.00449	   1.00918	144403
   0.00879	  -0.00059	   0.99355	144409
  -0.00293	  -0.00840	   1.00527	144416
   0.00879	   0.00332	   1.00527	144424
   0.00488	  -0.00449	   1.00918	144430
   0.00098	   0.00723	   1.01309	144437
   0.00879	   0.00723	   1.00918	144443
   0.00098	  -0.00449	   1.00527	144450
   0.00879	  -0.00449	   0.99746	144456
  -0.00293	  -0.00059	   1.00918	144462
   0.00098	  -0.00449	   1.00918	144469
   0.00488	  -0.00449	   1.00918	144475
   0.00488	   0.00332	   1.00527	144482
  -0.00684	  -0.00059	   1.00527	144489
   0.00098	   0.00723	   1.00527	144496
   0.00098	  -0.00840	   0.98965	144503
  -0.00293	  -0.00059	   0.99746	144509
   0.00098	   0.01113	   1.00137	144516
   0.00879	  -0.00059	   1.02090	144522
   0.01660	  -0.01230	   1.01309	144528
   0.00098	  -0.00059	   1.00137	144535
  -0.00293	   0.00723	   1.01309	144542
  -0.01074	  -0.00059	   0.99746	144551
   0.00879	  -0.01230	   1.00918	144557
   0.00488	  -0.00059	   1.00527	144563
   0.00098	   0.00332	   0.99746	144570
  -0.00293	  -0.00059	   0.99746	144576
  -0.00684	  -0.00449	   1.06777	144584
   0.00488	  -0.00059	   1.00918	144590
   0.00879	  -0.00449	   1.00527	144596
   0.00488	   0.00332	   1.00137	144606
  -0.00684	   0.00332	   1.00527	144612
   0.00488	  -0.00059	   1.06777	144618
   0.00488	  -0.00449	   1.00918	144625
   0.00098	   0.00723	   1.00527	144631
  -0.00293	   0.00332	   1.00137	144640
  -0.00684	  -0.00059	   1.01699	144646
   0.00098	  -0.00059	   0.99746	144653
   0.00098	   0.00723	   0.99746	144662
  -0.00684	  -0.00449	   0.99355	144668
  -0.01465	  -0.00840	   1.00527	144674
   0.00098	   0.00332	   1.00137	144681
   0.00098	   0.00332	   1.00527	144687
   0.00098	  -0.00059	   1.00137	144697
   0.00488	  -0.00059	   1.00527	144703
   0.00879	  -0.00059	   1.00527	144710
  -0.00293	   0.00332	   0.99355	144716
   0.00488	   0.00723	   1.01309	144723
  -0.00684	  -0.00449	   1.00527	144729
   0.00879	  -0.00449	   1.01309	144735
  -0.00293	  -0.00059	   1.00137	144742
  -0.00293	   0.00723	   1.00137	144750
   0.00098	  -0.00449	   1.00527	144756
   0.00488	  -0.00059	   1.00527	144763
   0.00098	   0.00332	   1.00918	144769
   0.00098	   0.00332	   1.00527	144776
  -0.00293	   0.00332	   1.00527	144782
  -0.00293	   0.00332	   1.00137	144789
   0.00098	  -0.00059	   1.01309	144795
   0.00098	  -0.01621	   1.01699	144801
  -0.00293	  -0.00449	   1.00918	144808
  -0.01074	  -0.00449	   1.00137	144815
   0.00879	  -0.00059	   1.00527	144822
   0.00488	   0.00332	   1.00137	144829
  -0.00293	  -0.00449	   0.99746	144835
  -0.00293	  -0.00059	   1.00527	144842
  -0.00293	  -0.00059	   1.00137	144848
  -0.00293	  -0.00059	   1.00137	144854
   0.00098	   0.00723	   1.00527	144861
   0.00488	  -0.00840	   1.00918	144868
   0.00488	  -0.00059	   1.00918	144877
   0.01270	   0.00723	   1.00527	144883
  -0.01074	   0.01113	   1.00527	144889
   0.00098	  -0.00059	   1.00137	144896
   0.00098	  -0.00449	   0.99355	144902
   0.00879	   0.00723	   1.00137	144910
   0.00488	   0.00332	   1.00918	144916
   0.00488	  -0.00449	   1.00137	144923
  -0.00293	  -0.00059	   1.00137	144932
   0.00098	  -0.00059	   1.00527	144938
  -0.00684	   0.00332	   0.99746	144944
  -0.01465	  -0.00449	   0.99355	144951
   0.00488	  -0.00449	   1.00527	144957
   0.00098	  -0.00059	   1.00137	144966
   0.00098	   0.00332	   0.99355	144972
   0.00488	  -0.00449	   0.99746	144978
  -0.00684	   0.00332	   1.00918	144987
   0.00488	  -0.00059	   1.00527	144993
   0.00879	  -0.05527	   1.00527	144999
   0.00488	  -0.00449	   1.00527	145006
   0.00879	   0.00332	   1.00527	145012
   0.01270	   0.00723	   0.99355	145020
   0.00488	  -0.00059	   0.99355	145027
  -0.01074	  -0.00059	   1.00918	145033
  -0.00684	  -0.00449	   1.02480	145042
   0.00098	   0.00332	   1.00918	145048
   0.02051	  -0.00449	   1.00137	145054
   0.00098	  -0.00840	   0.99746	145061
   0.00488	  -0.00449	   1.00137	145067
   0.00098	   0.00332	   1.00918	145076
  -0.00293	  -0.00840	   1.01699	145082
   0.00488	  -0.00449	   1.00527	145089
   0.00098	  -0.00449	   1.00137	145096
   0.00879	  -0.00449	   1.01309	145103
   0.00098	  -0.00449	   1.00527	145109
   0.00098	  -0.00059	   1.00137	145116
  -0.00293	   0.00332	   1.00527	145122
   0.00488	  -0.00449	   1.00527	145130
  -0.00293	  -0.00840	   1.01309	145136
  -0.00293	   0.00332	   1.00918	145143
  -0.00293	   0.00332	   0.99746	145150
   0.00488	  -0.00059	   1.01699	145157
   0.00098	   0.00723	   1.00918	145163
  -0.00293	  -0.00449	   1.00527	145170
   0.01270	  -0.00059	   1.00527	145176
  -0.01074	   0.00723	   1.00137	145183
  -0.00684	  -0.00059	   1.00918	145189
   0.00098	   0.00332	   0.99746	145196
   0.00098	  -0.00059	   1.00918	145205
  -0.00684	  -0.00840	   0.99746	145211
   0.00488	  -0.00449	   1.00527	145217
   0.00488	  -0.00840	   0.99746	145224
   0.00098	   0.00332	   1.00918	145230
   0.00098	  -0.01230	   1.00137	145238
   0.00098	   0.00332	   1.00137	145244
  -0.00293	  -0.00449	   1.00137	145250
   0.00098	  -0.00059	   0.99746	145260
   0.01660	  -0.00449	   1.00918	145266
  -0.00293	  -0.00059	   1.00918	145272
  -0.00684	   0.01504	   1.00137	145279
   0.00098	   0.01113	   1.01309	145285
  -0.01074	  -0.00059	   1.01309	145294
   0.00098	   0.00332	   1.01309	145300
  -0.00293	  -0.00840	   1.00137	145307
   0.00098	  -0.00059	   1.00137	145316
  -0.00684	  -0.00059	   1.00527	145322
  -0.00293	   0.00723	   1.00918	145328
  -0.00684	  -0.00449	   0.99355	145335
  -0.00293	  -0.00059	   0.99746	145341
   0.00488	   0.00332	   0.99355	145351
  -0.00293	  -0.00449	   1.00137	145357
   0.00098	  -0.00449	   1.00137	145364
   0.01270	   0.00332	   1.00918	145370
   0.00488	  -0.00059	   1.00527	145377
  -0.00293	  -0.00059	   1.01309	145383
  -0.00293	  -0.05918	   1.01309	145390
   0.01270	   0.00332	   1.01309	145396
   0.00098	  -0.00840	   1.00918	145404
   0.00098	  -0.00059	   1.00918	145410
   0.00098	  -0.00449	   1.00918	145417
   0.01270	   0.00723	   0.99355	145424
   0.00879	  -0.00059	   1.00137	145430
   0.00098	  -0.00449	   0.99355	145436
   0.01270	  -0.00449	   1.00527	145443
   0.00488	  -0.00840	   1.01309	145449
  -0.00293	  -0.00840	   1.00527	145455
   0.00488	  -0.01230	   0.99355	145462
  -0.01074	  -0.00840	   0.99746	145469
   0.00098	  -0.00059	   1.00527	145476
   0.00488	   0.00332	   0.99746	145483
  -0.00293	  -0.00449	   0.99746	145489
   0.00488	   0.00332	   1.00918	145496
   0.00488	   0.01113	   1.00527	145502
  -0.00684	  -0.00059	   1.00918	145508
   0.00879	  -0.01621	   1.00137	145515
   0.00488	   0.00332	   1.00137	145522
  -0.00293	   0.00332	   1.00527	145531
   0.00879	   0.00332	   1.00527	145537
  -0.00293	  -0.00449	   1.00137	145543
  -0.01074	   0.00332	   1.00527	145550
   0.01270	  -0.00059	   0.99746	145556
   0.00488	  -0.00059	   1.00137	145564
   0.01270	  -0.01230	   1.01309	145570
  -0.00684	  -0.00059	   1.00527	145576
   0.00488	   0.01113	   1.00137	145586
  -0.00293	   0.00332	   1.00137	145592
  -0.00293	  -0.00059	   1.00918	145598
   0.00879	  -0.00449	   1.00137	145605
   0.00488	  -0.00449	   0.99355	145611
   0.01270	  -0.00840	   1.00527	145620
  -0.00684	   0.00723	   1.02090	145626
  -0.00293	  -0.00840	   0.94668	145633
   0.00098	  -0.00059	   0.99746	145642
   0.00488	  -0.00449	   1.00527	145648
  -0.00684	  -0.00059	   1.00527	145654
   0.00098	  -0.00059	   1.00137	145661
   0.01270	  -0.00840	   1.00527	145667
   0.00488	   0.00332	   1.00918	145677
   0.00098	  -0.00840	   1.00527	145683
  -0.01074	  -0.00059	   1.02090	145690
  -0.00293	  -0.00840	   1.01309	145696
   0.00098	   0.00332	   1.00137	145703
  -0.01074	  -0.00059	   1.00918	145709
  -0.00293	  -0.00449	   1.00527	145715
  -0.00293	   0.00332	   1.01309	145722
   0.00098	   0.00332	   1.00527	145730
  -0.00293	   0.00723	   1.01309	145736
   0.00098	  -0.00449	   0.94668	145743
   0.00098	   0.00332	   1.00918	145749
   0.00488	   0.00332	   1.00527	145756
  -0.01465	  -0.00059	   1.00137	145762
  -0.01465	  -0.00059	   1.00918	145769
   0.00098	   0.00332	   1.00918	145775
  -0.01074	   0.00332	   0.99746	145781
   0.00488	  -0.00059	   1.00918	145788
   0.00488	  -0.00059	   1.00918	145795
   0.00879	  -0.00449	   0.99355	145802
   0.00098	   0.00332	   1.01699	145809
   0.00098	  -0.00449	   1.01309	145815
   0.01270	  -0.00840	   1.00527	145822
   0.00488	  -0.00449	   1.01309	145828
   0.00098	  -0.00449	   1.00918	145834
   0.00488	   0.00332	   1.01309	145841
   0.00098	  -0.00059	   0.94668	145851
   0.00488	  -0.00449	   1.00137	145857
   0.00098	  -0.00840	   1.00137	145863
   0.01270	  -0.00840	   1.01309	145870
   0.00879	   0.00332	   1.06777	145876
   0.00879	  -0.01230	   1.00918	145883
   0.00879	  -0.00449	   1.00527	145889
  -0.00684	   0.00332	   1.00527	145895
  -0.00293	   0.00332	   1.00527	145906
   0.00488	   0.00332	   1.00137	145912
  -0.00684	  -0.00059	   1.00527	145919
   0.00879	   0.00332	   1.01309	145925
  -0.00684	  -0.00059	   0.99355	145931
  -0.01074	  -0.00059	   0.99746	145938
   0.00098	  -0.00840	   1.01309	145944
   0.00098	   0.00332	   1.01309	145951
   0.00098	  -0.00059	   1.00527	145962
   0.00488	  -0.00059	   0.98965	145969
   0.00488	   0.00332	   1.00527	145975
   0.00488	  -0.00449	   1.00137	145981
   0.00879	   0.00723	   1.00527	145988
   0.00488	   0.00723	   1.00137	145994
  -0.00293	  -0.00059	   1.00918	146001
   0.00488	   0.00332	   1.01309	146007
  -0.00293	  -0.00059	   1.00137	146017
   0.00098	   0.00332	   0.99746	146024
   0.00488	  -0.00059	   1.00918	146030
  -0.01074	  -0.00449	   1.00918	146037
   0.00098	  -0.00059	   1.00137	146043
   0.01660	   0.00332	   1.00918	146049
   0.00879	   0.00332	   0.99746	146056
   0.00879	   0.01113	   1.00527	146062
   0.00098	   0.00332	   1.01309	146069
   0.00879	   0.00332	   1.00527	146079
  -0.00293	  -0.00449	   1.00527	146086
   0.00098	   0.00332	   1.01309	146092
   0.00488	   0.00332	   1.01309	146098
   0.01270	   0.00332	   1.02480	146105
   0.00488	  -0.00840	   1.00137	146111
   0.00879	   0.00332	   1.01699	146117
   0.00488	  -0.00840	   1.00527	146124
   0.00879	  -0.00059	   1.00918	146134
   0.00098	  -0.00449	   0.99746	146140
   0.01660	  -0.00059	   1.00137	146147
  -0.00293	  -0.00059	   1.00137	146153
   0.00488	  -0.00059	   1.00527	146160
   0.00098	  -0.00059	   1.00527	146166
   0.00098	  -0.00059	   1.01699	146172
   0.00098	   0.00332	   1.00918	146181
   0.01270	  -0.00059	   1.00918	146191
   0.00879	  -0.00449	   0.99746	146197
  -0.00684	  -0.00059	   1.00918	146203
   0.00098	  -0.00059	   0.98965	146210
   0.00488	  -0.00840	   0.99746	146216
  -0.01074	  -0.00059	   1.00137	146223
  -0.00293	  -0.01230	   0.99746	146229
   0.00098	  -0.00059	   0.99746	146239
  -0.00293	  -0.00449	   1.00918	146246
   0.00879	  -0.00059	   1.00918	146253
  -0.00684	   0.00332	   1.02480	146259
   0.01270	  -0.00449	   0.99746	146266
   0.00098	  -0.00449	   1.00137	146272
   0.01270	   0.00332	   1.00918	146278
   0.00098	  -0.00059	   1.00527	146285
   0.00098	  -0.05527	   1.06777	146295
   0.00098	   0.00332	   1.00918	146302
   0.00098	  -0.00059	   1.00918	146308
   0.00488	  -0.00059	   1.01309	146314
   0.00098	  -0.01230	   1.00918	146321
   0.00488	  -0.00059	   1.01309	146327
  -0.00684	   0.00723	   1.02480	146334
  -0.00293	   0.00332	   1.00918	146340
   0.00098	  -0.00449	   1.00137	146351
   0.00488	   0.05801	   0.98965	146357
   0.00879	  -0.00449	   1.01699	146363
   0.00488	  -0.00840	   1.00918	146370
  -0.00293	  -0.00059	   1.00918	146376
  -0.00293	  -0.05527	   0.99355	146383
  -0.00293	  -0.00449	   1.00918	146389
   0.01270	   0.00723	   1.00137	146395
   0.00098	   0.01895	   1.00527	146403
   0.00488	  -0.00449	   1.00527	146413
   0.00098	  -0.00449	   1.01699	146419
   0.00879	  -0.00059	   1.00918	146425
   0.00488	  -0.00059	   0.99355	146432
   0.00488	   0.00332	   0.99355	146438
  -0.00293	   0.00332	   1.00918	146445
  -0.00293	  -0.00449	   1.00137	146451
  -0.01074	  -0.00059	   1.00918	146457
   0.00098	   0.00723	   1.00918	146468
   0.00879	   0.00332	   1.00137	146474
   0.00098	   0.00332	   1.00137	146480
  -0.00684	   0.00332	   1.00137	146487
  -0.00684	   0.00332	   0.99355	146493
   0.00488	   0.00332	   1.00137	146500
  -0.00293	   0.00723	   1.00137	146506
   0.00488	   0.00723	   1.01309	146514
  -0.00684	  -0.00059	   1.00137	146520
   0.00098	  -0.00449	   1.00137	146527
   0.00488	  -0.00449	   1.00137	146534
   0.00879	  -0.00449	   1.00137	146540
   0.00488	  -0.00059	   0.99746	146546
   0.00488	  -0.00059	   1.00918	146553
   0.00488	   0.00332	   1.00918	146559
  -0.01074	  -0.00059	   1.01309	146566
   0.00098	  -0.00449	   1.00527	146572
  -0.00293	  -0.00449	   1.00918	146580
   0.00488	  -0.00449	   1.00918	146587
   0.00879	  -0.00059	   1.00137	146593
   0.01270	  -0.00840	   0.99355	146600
   0.00098	  -0.00059	   0.99746	146606
   0.01270	  -0.00449	   1.00137	146612
   0.00879	  -0.00840	   1.00918	146619
   0.00488	  -0.00449	   1.00527	146626
   0.00098	   0.00332	   1.00527	146635
   0.00098	  -0.00449	   1.00918	146641
   0.00098	   0.00332	   0.99746	146648
   0.01660	   0.00332	   1.01309	146654
   0.00879	   0.00332	   1.00918	146661
   0.01270	  -0.00059	   0.99746	146667
  -0.00293	  -0.00449	   1.00527	146675
   0.00098	  -0.00840	   1.00137	146681
   0.00098	   0.00332	   1.00918	146690
  -0.00293	  -0.00059	   1.00137	146696
  -0.00293	   0.00332	   1.00527	146703
   0.01270	  -0.00059	   1.00918	146709
  -0.00293	   0.00332	   1.00137	146715
   0.00879	  -0.00840	   1.00137	146722
   0.00098	  -0.00449	   1.00918	146730
   0.01270	  -0.00449	   0.99746	146736
  -0.00293	   0.00332	   1.00527	146744
  -0.00684	  -0.00059	   1.00137	146750
   0.00488	  -0.00059	   1.01309	146757
   0.01270	  -0.00449	   1.00918	146763
   0.00488	   0.00723	   0.98965	146770
   0.00488	   0.00332	   1.00527	146776
   0.00098	  -0.01230	   1.00918	146783
   0.00098	  -0.00449	   1.00137	146789
  -0.00293	   0.00723	   1.00137	146796
   0.01660	   0.00332	   1.00527	146802
   0.01270	   0.00723	   0.99355	146809
  -0.00293	   0.01113	   1.00527	146815
   0.00488	  -0.00840	   1.01309	146822
   0.00098	   0.01113	   1.00918	146828
   0.00879	   0.00332	   1.01309	146835
   0.00879	  -0.00059	   1.01309	146842
   0.00098	   0.00332	   0.95449	146849
   0.00098	   0.00332	   1.00527	146856
   0.00098	  -0.00449	   1.00918	146862
   0.00098	  -0.00449	   1.00527	146868
  -0.00293	  -0.00840	   1.00918	146875
   0.00098	  -0.00840	   0.99746	146881
   0.01660	   0.00332	   1.00527	146888
   0.00098	   0.00723	   0.94668	146897
  -0.01074	   0.01113	   1.00527	146904
   0.00098	  -0.00059	   1.00918	146910
   0.00098	   0.00332	   0.99355	146917
   0.00098	   0.00332	   0.99746	146923
  -0.01074	   0.00332	   1.01309	146930
  -0.01465	  -0.00059	   1.00918	146936
   0.00098	   0.00723	   1.00137	146942
   0.00879	  -0.00059	   1.00137	146952
  -0.00293	  -0.00449	   1.00527	146961
   0.00488	  -0.00059	   0.99746	146967
   0.00488	  -0.00059	   1.00918	146973
  -0.00293	   0.00332	   0.99746	146980
   0.00098	  -0.00449	   0.99746	146986
   0.00488	  -0.00059	   1.00527	146993
   0.00488	  -0.00059	   1.00137	146999
  -0.00293	  -0.00840	   1.00137	147008
   0.00098	  -0.00059	   1.01309	147017
   0.00879	  -0.00449	   1.01309	147023
   0.00879	   0.00332	   1.00527	147029
   0.01270	   0.00332	   1.00918	147036
  -0.00293	   0.00332	   1.00137	147042
   0.01660	   0.00332	   1.00918	147049
   0.00488	  -0.00059	   1.00137	147055
   0.01270	   0.00332	   1.00918	147062
   0.00879	   0.00332	   1.00137	147070
   0.00098	  -0.01621	   0.99746	147076
   0.00098	  -0.00449	   0.99746	147083
  -0.00293	  -0.00059	   1.00137	147089
  -0.00293	   0.00332	   1.00527	147095
   0.00098	  -0.00449	   0.99746	147102
  -0.00684	  -0.00059	   0.99746	147108
   0.00879	  -0.00059	   1.00527	147117
  -0.00293	   0.00332	   1.00137	147124
   0.00098	  -0.01230	   1.00918	147130
   0.00488	  -0.00840	   1.00918	147137
   0.00879	  -0.00449	   1.00918	147143
   0.00488	   0.00332	   1.00527	147150
   0.00879	  -0.00059	   0.99746	147156
   0.00098	   0.00332	   0.99746	147162
   0.00488	  -0.00840	   1.01699	147172
